filename,width,height,class,xmin,ymin,xmax,ymax,path
00_s_DSCF1116.JPG,1024,900,5,432,479,712,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
00_s_DSCF1072.JPG,1024,900,3,209,398,466,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
00_s_DSCF1072.JPG,1024,900,2,534,481,806,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
00_s_DSCF1077.JPG,1024,900,6,86,421,398,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
00_s_DSCF1077.JPG,1024,900,1,477,441,795,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
00_s_DSCF1037.JPG,1024,900,1,339,563,752,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
00_s_DSCF1025.JPG,1024,900,6,276,516,627,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
00_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
01_s_DSCF1116.JPG,1024,900,5,432,479,712,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
01_s_DSCF1072.JPG,1024,900,3,97,321,405,514,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
01_s_DSCF1072.JPG,1024,900,2,414,419,736,609,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
01_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
01_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
01_s_DSCF1037.JPG,1024,900,1,452,682,902,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
01_s_DSCF1025.JPG,1024,900,6,529,620,859,862,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
01_s_DSCF1044.JPG,1024,900,6,187,242,479,453,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
02_s_DSCF1116.JPG,1024,900,5,191,352,469,542,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
02_s_DSCF1072.JPG,1024,900,3,724,542,1017,743,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
02_s_DSCF1072.JPG,1024,900,2,346,630,655,826,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
02_s_DSCF1077.JPG,1024,900,6,39,348,382,581,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
02_s_DSCF1077.JPG,1024,900,1,414,415,763,650,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
02_s_DSCF1037.JPG,1024,900,1,549,687,1024,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
02_s_DSCF1025.JPG,1024,900,6,617,665,953,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
02_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
03_s_DSCF1116.JPG,1024,900,5,418,414,644,553,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
03_s_DSCF1072.JPG,1024,900,3,225,445,551,671,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
03_s_DSCF1072.JPG,1024,900,2,622,559,965,781,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
03_s_DSCF1077.JPG,1024,900,6,81,371,384,561,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
03_s_DSCF1077.JPG,1024,900,1,403,347,711,538,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
03_s_DSCF1037.JPG,1024,900,1,339,563,752,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
03_s_DSCF1025.JPG,1024,900,6,263,584,754,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
03_s_DSCF1044.JPG,1024,900,6,499,490,774,650,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
04_s_DSCF1116.JPG,1024,900,5,133,322,493,530,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
04_s_DSCF1072.JPG,1024,900,3,294,455,531,639,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
04_s_DSCF1072.JPG,1024,900,2,588,501,839,682,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
04_s_DSCF1077.JPG,1024,900,6,423,292,663,462,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
