filename,width,height,class,xmin,ymin,xmax,ymax
DSCF1059.JPG,3648,2736,bus,1221,994,2324,1700
DSCF1049.JPG,3648,2736,bus,480,998,1269,1386
DSCF1049.JPG,3648,2736,bus,1718,1192,2458,1588
DSCF1049.JPG,3648,2736,bus,2758,1364,3464,1711
DSCF1133.JPG,3648,2736,bus,1352,1192,2492,2033
DSCF1013.JPG,3648,2736,bus,1217,1690,1706,1891
DSCF1013.JPG,3648,2736,bus,1774,1619,2249,1843
DSCF1013.JPG,3648,2736,bus,2313,1566,2773,1794
DSCF1013.JPG,3648,2736,bus,1284,1832,1781,2063
DSCF1013.JPG,3648,2736,bus,1879,1798,2365,2026
DSCF1013.JPG,3648,2736,bus,2429,1742,2904,1970
DSCF1114.JPG,3648,2736,bus,1535,1177,2529,1685
DSCF1048.JPG,3648,2736,bus,443,1230,1108,1544
DSCF1048.JPG,3648,2736,bus,1498,1181,2163,1476
DSCF1048.JPG,3648,2736,bus,2511,1099,3214,1409
DSCF1061.JPG,3648,2736,bus,488,1648,1849,2440
DSCF1061.JPG,3648,2736,bus,1191,1203,2335,1835
DSCF1122.JPG,3648,2736,bus,1479,949,2488,1491
DSCF1038.JPG,3648,2736,bus,1210,1764,2964,2560
DSCF1044.JPG,3648,2736,bus,1460,1200,2406,1723
DSCF1021.JPG,3648,2736,bus,1991,755,2914,1301
DSCF1099.JPG,3648,2736,bus,1112,556,2226,1120
