filename,width,height,class,xmin,ymin,xmax,ymax
DSCF1025.JPG,3648,2736,6,993,1539,2265,2299
DSCF1025.JPG,3648,2736,1,1550,889,2475,1244
DSCF1077.JPG,3648,2736,1,1680,1327,2827,1951
DSCF1077.JPG,3648,2736,6,347,1290,1390,1894
DSCF1092.JPG,3648,2736,3,2481,1019,3243,1512
DSCF1092.JPG,3648,2736,4,407,1273,1301,1849
DSCF1092.JPG,3648,2736,5,1628,1515,2549,2039
DSCF1114.JPG,3648,2736,6,1569,1169,2491,1685
DSCF1074.JPG,3648,2736,2,1159,1304,2826,2260
DSCF1137.JPG,3648,2736,2,1885,1111,2735,1628
DSCF1099.JPG,3648,2736,6,1153,510,2220,1122
DSCF1101.JPG,3648,2736,2,1037,1056,1911,1588
DSCF1140.JPG,3648,2736,6,1733,582,2479,873
DSCF1050.JPG,3648,2736,5,463,748,1259,1127
DSCF1050.JPG,3648,2736,3,1757,795,2521,1167
DSCF1086.JPG,3648,2736,1,2180,977,2766,1355
DSCF1086.JPG,3648,2736,3,2880,965,3501,1347
DSCF1086.JPG,3648,2736,2,1476,955,2068,1308
DSCF1086.JPG,3648,2736,4,733,962,1312,1306
DSCF1017.JPG,3648,2736,4,1825,680,2604,1151
DSCF1081.JPG,3648,2736,4,1487,1264,2183,1695
DSCF1044.JPG,3648,2736,6,1465,1194,2374,1720
DSCF1048.JPG,3648,2736,3,2506,1077,3212,1408
DSCF1048.JPG,3648,2736,4,448,1206,1107,1538
DSCF1048.JPG,3648,2736,5,1497,1162,2160,1479
DSCF1037.JPG,3648,2736,1,1227,1706,2708,2324
DSCF1029.JPG,3648,2736,6,157,1638,1400,2372
DSCF1029.JPG,3648,2736,2,1469,1077,2577,1898
DSCF1029.JPG,3648,2736,1,2567,824,3615,1621
DSCF1133.JPG,3648,2736,1,1328,1109,2563,2074
DSCF1088.JPG,3648,2736,5,1246,433,2017,848
DSCF1088.JPG,3648,2736,2,1337,1515,2016,1913
DSCF1141.JPG,3648,2736,2,1794,642,2570,948
DSCF1132.JPG,3648,2736,5,191,1660,1532,2376
DSCF1132.JPG,3648,2736,1,2716,991,3268,1271
DSCF1132.JPG,3648,2736,4,2274,1267,3156,1805
DSCF1116.JPG,3648,2736,5,1570,1436,2517,1973
DSCF1064.JPG,3648,2736,2,618,719,1523,1341
DSCF1064.JPG,3648,2736,3,2386,344,3208,891
DSCF1038.JPG,3648,2736,2,1210,1754,2960,2521
DSCF1032.JPG,3648,2736,6,2351,1113,3234,1580
DSCF1032.JPG,3648,2736,5,158,1196,1112,1691
DSCF1130.JPG,3648,2736,1,1497,1691,2251,2188
DSCF1049.JPG,3648,2736,5,1718,1176,2442,1600
DSCF1049.JPG,3648,2736,4,486,982,1272,1401
DSCF1049.JPG,3648,2736,3,2740,1348,3437,1710
DSCF1103.JPG,3648,2736,5,1160,1862,2013,2411
DSCF1103.JPG,3648,2736,6,1466,523,2183,889
DSCF1013.JPG,3648,2736,1,1188,1680,1700,1899
DSCF1013.JPG,3648,2736,5,1864,1774,2381,2036
DSCF1013.JPG,3648,2736,2,1746,1622,2284,1841
DSCF1013.JPG,3648,2736,4,1274,1822,1780,2074
DSCF1013.JPG,3648,2736,3,2285,1544,2784,1796
DSCF1013.JPG,3648,2736,6,2409,1715,2886,1981
DSCF1016.JPG,3648,2736,6,1983,1273,2930,1849
DSCF1016.JPG,3648,2736,4,1073,1820,2188,2448
DSCF1016.JPG,3648,2736,3,2374,715,3323,1335
DSCF1068.JPG,3648,2736,1,2460,1511,3406,2049
